,Article,act,weight
1964,Article 7,32019R0359,0.140707
1965,Article 7,02013R0150-20190411,0.14070511
1966,Article 3,02009R1060-20190101,0.14049974
1967,Article 21,02013R0345-20180301,0.14039554
1968,Article 4,32015R0751,0.14024827
1969,Article 57,32017R0392,0.1389108
1970,Article 12,02009R1060-20190101,0.13854927
1971,Article 45,02012R0648-20200101,0.13806623
1972,Article 8,32006R1287,0.1376817
1973,Article 8,32015R0451,0.13744698
1974,Article 27,02013R0346-20180301,0.13708907
1975,Article 59,32017R0392,0.1369143
1976,Article 97,02013R0575-20191225,0.1366821
1977,Article 60,02014L0059-20200107,0.13623431
1978,Article 84,02009L0065-20200107,0.1361032
1979,Article 10,32015R0451,0.13578075
1980,Article 7,32015R0451,0.13482198
1981,Article 77,02014L0059-20200107,0.13456108
1982,Article 16,02018R1229-20191030,0.13429727
1983,Article 2,02010L0044-20100710,0.13399005
1984,Article 36,02013R0231-20200401,0.13322511
1985,Article 6,32017R2402,0.13285556
1986,Article 2,32012R0827,0.13128324
1987,Article 10,32018R0389,0.13088202
1988,Article 8,32016R0522,0.13036144
1989,Article 6,32016R0200,0.12990299
1990,Article 38,02014L0065-20200326,0.12961125
1991,Article 2,02015R0847-20200101,0.12942722
1992,ANNEX IV,02014R0650-20190625,0.12903349
1993,ANNEX III,02019R0815-20200101,0.12886459
1994,Article 5,01998L0026-20190627,0.12875469
1995,Article 5,32013R0152,0.12864837
1996,Article 29,32017R0392,0.12736541
1997,Article 4,01998L0026-20190627,0.12721774
1998,Article 10,02009R1060-20190101,0.12706055
1999,Article 21,32015R0760,0.1269709
2000,Article 14,02013R0345-20180301,0.12695044
2001,Article 32,02012R0648-20200101,0.12680708
2002,Article 53,02014L0065-20200326,0.12649235
2003,Article 1,32015R1556,0.12601428
2004,ANNEX I,02009R1060-20190101,0.12560916
2005,Article 22,02008L0048-20190726,0.12529983
2006,Article 34,32006L0073,0.12522098
2007,Article 11,32017R0392,0.12496951
2008,Article 11,32015R0451,0.12486914
2009,Article 50a,02012R0648-20200101,0.12465549
2010,Article 8,32019R0758,0.12446499
2011,Article 5,02019R0815-20200101,0.123776
2012,Article 2,32018R0065,0.12356287
2013,Article 19,32018R0389,0.123539686
2014,Article 4,32016R0960,0.12309787
2015,Article 12,32010R0583,0.12297189
2016,Article 519a,02013R0575-20191225,0.122965045
2017,Article 2,01998L0026-20190627,0.12250751
2018,Article 46,02012R0236-20140917,0.1223988
2019,Article 3,32013R0153,0.122170724
2020,Article 2,32019R0758,0.12188049
2021,Article 14,02010L0044-20100710,0.12121455
2022,Article 399,02013R0575-20191225,0.12090478
2023,Article 8,32014R0524,0.12076032
2024,Article 12,32014L0092,0.120709166
2025,Article 95,02014L0065-20200326,0.12044141
2026,Article 6,32018R0959,0.120407544
2027,Article 296,02013R0575-20191225,0.12034693
2028,Article 6,32018R1640,0.120084055
2029,Article 2,02014R1286-20190801,0.11994756
2030,Article 2,32014L0057,0.11981446
2031,Article 325az,02013R0575-20191225,0.11981444
2032,Article 6,02013R0575-20191225,0.11979821
2033,Article 17,02008L0048-20190726,0.119754516
2034,ANNEX II,02018R1229-20191030,0.11854137
2035,Article 4,32019R0758,0.11789832
2036,Article 84,32017R0392,0.11719441
2037,Article 10,32006L0073,0.11654345
2038,Article 2,32016R0959,0.116503745
2039,Article 18,02013R0575-20191225,0.11632804
2040,Article 36,02016R2251-20200416,0.11591319
2041,Article 2,32016R0960,0.11589322
2042,Article 283,02013R0575-20191225,0.11578968
2043,Article 39,32017R0392,0.1155119
2044,Article 49,02013R0575-20191225,0.11545701
2045,Article 26,02012R0648-20200101,0.11542613
2046,Article 92,02013R0231-20200401,0.11510137
2047,Article 6a,02009R1060-20190101,0.115058556
2048,Article 28,02010L0044-20100710,0.114805214
2049,Article 16,32017R0392,0.11473455
2050,Article 9,01998L0026-20190627,0.114708856
2051,Article 393,02013R0575-20191225,0.11454641
2052,Article 11,32014L0092,0.11442908
2053,Article 14,32016R0445,0.11423052
2054,Article 22,32013R0153,0.11304992
2055,Article 8d,02009R1060-20190101,0.11282791
2056,Article 329,02013R0575-20191225,0.11218183
2057,Article 6,32015R0751,0.11147943
2058,Article 3,32018R1639,0.11119684
2059,Article 4,02015R0847-20200101,0.11118946
2060,Article 4,32016R0959,0.110992745
2061,Article 39,32018R0959,0.11086743
2062,Article 46,02012R0648-20200101,0.110692166
2063,Article 13,02013R0575-20191225,0.11030742
2064,Article 18,02013R0346-20180301,0.110143505
2065,Article 5,02014R0604-20160602,0.11003161
2066,Article 3,02008L0048-20190726,0.10983963
2067,Article 31,02013R0575-20191225,0.109553635
2068,Article 43,02009L0065-20200107,0.10871271
2069,Article 14,32010R0583,0.10837794
2070,Article 48,02014L0059-20200107,0.10776469
2071,Article 24,02010L0044-20100710,0.10736928
2072,Article 4,02008L0048-20190726,0.107252456
2073,Article 119,02013R0575-20191225,0.105684675
2074,Article 19,02008L0048-20190726,0.10560968
2075,Article 4,32017R0867,0.10501804
2076,Article 2,32017R0393,0.104206696
2077,Article 25,32016R0445,0.10415779
2078,Article 14,32017R0392,0.10363573
2079,Article 42,02014L0065-20200326,0.1030452
2080,Article 20,32017R0392,0.101948276
2081,Article 7,32018R1640,0.101805575
2082,Article 47b,02013R0575-20191225,0.10141826
2083,Article 3,32017R0867,0.10123585
2084,Article 41,02012R0648-20200101,0.10068194
2085,Article 4,02018R1229-20191030,0.10051622
2086,Article 14,32017R2361,0.1000791
2087,ANNEX,02015R0847-20200101,0.1000088
2088,ANNEX IV,02014L0065-20200326,0.100008786
2089,Article 72,02009L0065-20200107,0.100007534
2090,Article 1,02013R0575-20191225,0.09963432
2091,ANNEX II,02009L0065-20200107,0.0992398
2092,Article 1,32013R0152,0.098630294
2093,Article 43,32017R0392,0.09789608
2094,Article 72b,02013R0575-20191225,0.09767688
2095,Article 17,02015R0061-20200430,0.09741205
2096,Article 19,32012R0449,0.09684697
2097,Article 114,02013R0575-20191225,0.09683082
2098,Article 66,02013R0231-20200401,0.09565782
2099,Article 4,32018R1639,0.095607035
2100,Article 14,32015R0451,0.09560093
2101,Article 16,32012R0449,0.09555327
2102,Article 4,32018R0389,0.095169865
2103,Article 421,02013R0575-20191225,0.094958484
2104,Article 5,02014R0529-20150709,0.09481012
2105,Article 352,02013R0575-20191225,0.094531
2106,Article 13,32018R0959,0.09416121
2107,Article 4,32016R0908,0.0939348
2108,Article 5,32015R0451,0.093832895
2109,Article 6,32016R0957,0.09378018
2110,Article 8,02013R0575-20191225,0.09327774
2111,Article 7,02015R0847-20200101,0.09278363
2112,Article 6,32018R1639,0.09278024
2113,Article 5,32018R0480,0.092068434
2114,Article 2,02014L0065-20200326,0.09063104
2115,Article 31,02018R1229-20191030,0.090563856
2116,Article 494,02013R0575-20191225,0.09032437
2117,Article 42,02012R0648-20200101,0.09027579
2118,Article 10,02014R1286-20190801,0.08992476
2119,Article 323,02013R0575-20191225,0.089335606
2120,Article 4,02010L0044-20100710,0.08900311
2121,Article 456,02013R0575-20191225,0.08851763
2122,ANNEX V,02019R0815-20200101,0.087795295
2123,Article 520,02013R0575-20191225,0.08766578
2124,Article 2,32015R0751,0.087611124
2125,Article 5,32015R0514,0.08739012
2126,Article 25,32012R0449,0.087366834
2127,Article 10,02013R0575-20191225,0.08690167
2128,Article 254,02013R0575-20191225,0.08513449
2129,Article 12,32016R0445,0.085091196
2130,Article 17,02013R0345-20180301,0.08458559
2131,Article 24,02012R0918-20150212,0.08418319
2132,Article 9,02009L0065-20200107,0.08381842
2133,Article 52,02014L0065-20200326,0.08378852
2134,Article 25,02010L0044-20100710,0.08361048
2135,ANNEX III,02012R0648-20200101,0.083152376
2136,Article 8,32015R0751,0.08272797
2137,Article 78,32017R0392,0.08263593
2138,Article 466,02013R0575-20191225,0.08208811
2139,Article 3,32014L0057,0.0806421
2140,Article 141,02013R0575-20191225,0.079091296
2141,Article 396,02013R0575-20191225,0.07908186
2142,Article 7,02013R0149-20180103,0.078731105
2143,Article 1,02013R0151-20190411,0.07853098
2144,Article 394,02013R0575-20191225,0.07811696
2145,Article 1,32017R2295,0.07788332
2146,Article 18,02009L0065-20200107,0.07642824
2147,Article 509,02013R0575-20191225,0.07640284
2148,Article 34,02017R1131-20190101,0.07579826
2149,Article 2,02008L0048-20190726,0.07513545
2150,Article 4,32018R0959,0.075109154
2151,Article 51,02009L0065-20200107,0.07481173
2152,Article 3,02016R0438-20200401,0.074765585
2153,Article 6,32010L0043,0.07471792
2154,Article 61,02013R0231-20200401,0.07426469
2155,Article 344,02013R0575-20191225,0.07401822
2156,Article 385,02013R0575-20191225,0.073956475
2157,Article 87,32017R0392,0.07387003
2158,Article 25,02014L0065-20200326,0.07368197
2159,Article 3,32006L0073,0.073613904
2160,Article 467,02013R0575-20191225,0.07329892
2161,Article 30,32010L0043,0.07294946
2162,Article 48,02014L0065-20200326,0.072883494
2163,Article 2,02016R1178-20200416,0.072881676
2164,Article 16,02009L0065-20200107,0.07283377
2165,Article 430b,02013R0575-20191225,0.072442494
2166,Article 1,32016R1052,0.072116174
2167,Article 315,02013R0575-20191225,0.07170719
2168,Article 11,02013R0575-20191225,0.071331896
2169,Article 15,32017R0392,0.07031874
2170,Article 39,02009L0065-20200107,0.07002744
2171,Article 84,02014L0065-20200326,0.06957383
2172,Article 77,02009L0065-20200107,0.06955771
2173,Article 2,32016R1055,0.069250874
2174,Article 35,02001L0024-20140702,0.06892093
2175,Article 73,02013R0231-20200401,0.068356074
2176,ANNEX IV,02013R0575-20191225,0.067873694
2177,Article 24,32019L1153,0.067779265
2178,Article 29,02008L0048-20190726,0.0677779
2179,Article 58,02014L0065-20200326,0.06761957
2180,Article 9,32012R0946,0.06717229
2181,Article 9,32014R0667,0.0671722
2182,Article 37,02012R0648-20200101,0.067117535
2183,Article 19,02013R0346-20180301,0.06703539
2184,Article 1,32017R0389,0.0669696
2185,Article 2,32017R0747,0.06682831
2186,Article 7,32013R0153,0.06672626
2187,Article 1,32006L0073,0.06669681
2188,Article 1,32006R1287,0.0666968
2189,Article 16,02014L0065-20200326,0.066050924
2190,Article 270e,02013R0575-20191225,0.06583593
2191,Article 13,02014R1286-20190801,0.06564598
2192,Article 6,32017R0867,0.0656034
2193,Article 94,02013R0575-20191225,0.065505095
2194,Article 78,02014L0059-20200107,0.06537966
2195,Article 19,02009L0065-20200107,0.06478391
2196,Article 413,02013R0575-20191225,0.06462987
2197,Article 8,02014R0529-20150709,0.06443769
2198,Article 81,32017R0392,0.064271666
2199,Article 52,02013R0575-20191225,0.063472174
2200,Article 2,02012R0236-20140917,0.063369066
2201,Article 4,32017R2402,0.063148424
2202,Article 63,02013R0575-20191225,0.06308035
2203,Article 382,02013R0575-20191225,0.062397636
2204,Article 4,02015R0061-20200430,0.062200192
2205,Article 12,32017R0392,0.060384657
2206,Article 50,02014L0059-20200107,0.05918037
2207,Article 18,32012R0449,0.05889866
2208,Article 295,02013R0575-20191225,0.058896914
2209,Article 1,32018R0067,0.058366094
2210,Article 32,02014L0065-20200326,0.05761214
2211,Article 3b,02009R0924-20200419,0.05754927
2212,Article 12,02013R0345-20180301,0.05738519
2213,Article 6,02018R1229-20191030,0.05731106
2214,Article 431,02013R0575-20191225,0.05730082
2215,Article 24,02014L0065-20200326,0.057145663
2216,Article 39,02013R0575-20191225,0.05678754
2217,Article 6,02016R2251-20200416,0.056409124
2218,Article 2,32015R0002,0.055963937
2219,Article 11,02014L0065-20200326,0.05582436
2220,Article 157,02013R0575-20191225,0.05548795
2221,Article 10,02015R0061-20200430,0.05418622
2222,Article 24,32010R0583,0.053031802
2223,Article 4,02017R1131-20190101,0.05264876
2224,Article 1,32013R1423,0.052451666
2225,Article 72a,02013R0575-20191225,0.0519026
2226,Article 1,02015R0061-20200430,0.051679667
2227,Article 65,02014L0065-20200326,0.0515453
2228,Article 4,02009L0065-20200107,0.051258277
2229,Article 142,02013R0575-20191225,0.050559364
2230,Article 16,02009R0924-20200419,0.05053741
2231,Article 26,02015R0847-20200101,0.05053237
2232,Article 20,32018R1672,0.050531995
2233,Article 46,32013R0153,0.050337084
2234,Article 28,02009L0065-20200107,0.050306883
2235,Article 1,32018R1642,0.050105862
2236,Article 1,32017R2402,0.0500736
2237,Article 16,32010L0043,0.05006622
2238,Article 1,02016R1368-20190326,0.05004294
2239,Article 8,32015R0760,0.05000643
2240,Article 37,02009L0065-20200107,0.050003394
2241,Article 29,02010L0044-20100710,0.05000279
2242,Article 4a,02012R0648-20200101,0.04957931
2243,Article 24,02015R0061-20200430,0.04905119
2244,Article 33,02014L0065-20200326,0.048670586
2245,Article 36,32018R0959,0.04836022
2246,Article 26a,02009L0065-20200107,0.04804065
2247,Article 9,32017R2402,0.04775096
2248,Article 13,02009L0065-20200107,0.0477151
2249,Article 1,32015R0751,0.0474167
2250,Article 8,32018R1639,0.04741338
2251,Article 30,32006L0073,0.046864375
2252,Article 178,02013R0575-20191225,0.04675627
2253,Article 51,02012R0648-20200101,0.046277005
2254,Article 72e,02013R0575-20191225,0.04552811
2255,Article 4,02014L0065-20200326,0.044655617
2256,ANNEX I,02014R1333-20191028,0.04455146
2257,Article 10,32012R0827,0.043936253
2258,Article 28,02017R1131-20190101,0.04374797
2259,Article 2,02015R2205-20200416,0.043716535
2260,Article 2,02016R0592-20190430,0.043709565
2261,Article 13,02013R0346-20180301,0.04359438
2262,Article 36,32006R1287,0.04356908
2263,Article 40,32018R0959,0.043487646
2264,Article 42,02013R0231-20200401,0.043105938
2265,Article 13,32015R0451,0.042510226
2266,Article 18,32017R0392,0.042408224
2267,Article 46,32018R0959,0.0419279
2268,Article 7,32013R0876,0.04192756
2269,Article 10,32018R1642,0.0419253
2270,Article 6,02013R0151-20190411,0.04192292
2271,Article 6,32013R1423,0.041919895
2272,Article 7,32018R0066,0.04191952
2273,Article 11,32016R0522,0.04191913
2274,Article 2,32012R1248,0.041915353
2275,Article 2,32015R0585,0.041914083
2276,Article 2,32014R1125,0.041913737
2277,Article 3,32016R1904,0.04191045
2278,Article 2,32012R1249,0.041909236
2279,Article 38,32015R0760,0.04190922
2280,Article 5,32014R0484,0.041909117
2281,Article 6,02014R0604-20160602,0.041908987
2282,Article 17,32017R2055,0.041908532
2283,Article 25,32019L1153,0.041908287
2284,Article 2,32018R0067,0.04190763
2285,Article 15,32017R2361,0.0419066
2286,Article 21,32016R0867,0.041898787
2287,Article 48,32017R2402,0.04189849
2288,Article 3,32018R0065,0.041897308
2289,Article 9,32015R0001,0.04189426
2290,Article 8,32018R1105,0.04189097
2291,Article 2,32018R1106,0.04189048
2292,Article 2,32018R0708,0.041884452
2293,Article 2,32013R0448,0.041881826
2294,Article 39,02015R0061-20200430,0.04187916
2295,Article 4,32018R1638,0.041878078
2296,Article 14,32015L2392,0.04187568
2297,Article 91,02012R0648-20200101,0.041873876
2298,Article 21,32018R1672,0.041872807
2299,Article 9,02014R0529-20150709,0.041870657
2300,Article 5,32018R1845,0.04187027
2301,Article 28,02013R0345-20180301,0.041870244
2302,Article 38,32016R0098,0.041868377
2303,Article 7,32018R1108,0.0418676
2304,Article 16,32019R0360,0.04186705
2305,Article 14,02018R0034-20180111,0.04186516
2306,Article 7,32019R0820,0.041864477
2307,Article 28,32019L1937,0.041861877
2308,Article 9,32017R0747,0.041860692
2309,Article 5,02016R0592-20190430,0.04186008
2310,Article 6,32019R0357,0.041858505
2311,Article 40,02016R2251-20200416,0.041858084
2312,Article 4,32018R1646,0.041857667
2313,Article 4,32015R1555,0.041857306
2314,Article 15,32018L1673,0.041854985
2315,Article 18,32014R0524,0.041854803
2316,Article 5,02016R1178-20200416,0.041853983
2317,Article 4,32018R1637,0.04185349
2318,Article 2,32014R0694,0.04185238
2319,Article 25,02013R0150-20190411,0.041852273
2320,Article 9,32012R0447,0.041848395
2321,Article 7,32018R1643,0.041847568
2322,Article 2,32018R0032,0.04184676
2323,Article 5,02015R2205-20200416,0.041846495
2324,Article 117,02013R0231-20200401,0.04184405
2325,Article 9,32019R0758,0.041844003
2326,Article 2,32019R0410,0.041842047
2327,Article 3,32014R0602,0.041841958
2328,Article 29,02013R0346-20180301,0.041841034
2329,Article 6,32014R0527,0.041840903
2330,Article 25,02016R0438-20200401,0.041838504
2331,Article 6,32013R0152,0.041837934
2332,Article 24,02014R0625-20151028,0.041837618
2333,Article 5,32015R2303,0.041835997
2334,Article 47,02017R1131-20190101,0.04183567
2335,Article 18,32018R0072,0.041834936
2336,Article 5,32018R1644,0.041833065
2337,Article 5,32019R0356,0.041832805
2338,Article 3,32017R0391,0.041832462
2339,Article 8,32019R0885,0.041830916
2340,Article 14,32016R0100,0.04183083
2341,Article 25,32016R0099,0.0418305
2342,Article 3,32017R2295,0.041829854
2343,Article 6,02012R1247-20190411,0.04182984
2344,Article 15,32015R0002,0.041829787
2345,Article 7,32018R0480,0.04182975
2346,Article 19,32015R0451,0.041828994
2347,Article 28,32019R0359,0.041828293
2348,Article 8,32019R0358,0.04182796
2349,Article 5,32018R1641,0.041827448
2350,Article 6,32017R1158,0.041826587
2351,Article 5,32016R1212,0.041826107
2352,Article 13,32019R0819,0.041825697
2353,Article 5,02013R0148-20171101,0.041825496
2354,Article 2,32015R1556,0.04182546
2355,Article 4,32014R0285,0.041824825
2356,Article 8,32017R1944,0.041824177
2357,Article 18,32015R0751,0.041822582
2358,Article 6,02014R0650-20190625,0.04182252
2359,Article 11,32005R1889,0.041822396
2360,Article 14,32014L0057,0.041822188
2361,Article 2,32013R0447,0.041819666
2362,Article 30,32014L0092,0.041819148
2363,Article 8,32018R1640,0.041819055
2364,Article 8,32014R1187,0.04181898
2365,Article 7,32018R0064,0.041818943
2366,Article 7,32017R0867,0.041818906
2367,Article 34,02014R1286-20190801,0.041818894
2368,Article 4,32018R1645,0.041818842
2369,Article 3,32019R1851,0.04181862
2370,Article 15,32015R0514,0.041818302
2371,Article 18,32019R0411,0.041818127
2372,Article 19,02018R0033-20180111,0.041817687
2373,Article 3,32019R0365,0.041817676
2374,Article 9,32018R1639,0.0418176
2375,Article 27,02015R0847-20200101,0.04181757
2376,Article 96,02014L0065-20200326,0.041817136
2377,Article 9,02013R0231-20200401,0.04136515
2378,Article 92b,02013R0575-20191225,0.04099826
2379,Article 4,02014R0604-20160602,0.040877987
2380,Article 318,02013R0575-20191225,0.040750254
2381,Article 1,32018R0072,0.040564314
2382,Article 5,02015R0847-20200101,0.04036259
2383,Article 1,32018R1638,0.040295634
2384,Article 1,32018R1641,0.040293656
2385,Article 387,02013R0575-20191225,0.04023103
2386,Article 26,02001L0024-20140702,0.040230125
2387,Article 25,02001L0024-20140702,0.040229674
2388,Article 4,02013R0575-20191225,0.040127322
2389,Article 72g,02013R0575-20191225,0.040121548
2390,Article 325g,02013R0575-20191225,0.040118005
2391,Article 27,02001L0024-20140702,0.04007019
2392,Article 488,02013R0575-20191225,0.040055014
2393,Article 349,02013R0575-20191225,0.04002705
2394,Article 10,02018R1229-20191030,0.040014856
2395,Article 3,02014R1286-20190801,0.04000895
2396,Article 130,02013R0575-20191225,0.040003914
2397,Article 493,02013R0575-20191225,0.039955083
2398,Article 25,02015R0061-20200430,0.03969056
2399,Article 21,02016R0438-20200401,0.038177405
2400,Article 1,02016R1178-20200416,0.037771877
2401,Article 85,32017R0392,0.037652027
2402,Article 75,02013R0231-20200401,0.03763513
2403,Article 1,02015R2205-20200416,0.037589636
2404,Article 190,02013R0575-20191225,0.037281502
2405,Article 86,32017R0392,0.036905166
2406,Article 358,02013R0575-20191225,0.036346164
2407,Article 3,32015R1555,0.035590664
2408,ANNEX II,02014R1333-20191028,0.03530537
2409,Article 1,32014L0057,0.034825746
2410,Article 25o,02012R0648-20200101,0.034766126
2411,Article 70,02012R0648-20200101,0.03476022
2412,Article 22a,02009L0065-20200107,0.034745913
2413,Article 131,02014L0059-20200107,0.03473053
2414,Article 1,32012R0447,0.034113992
2415,Article 54,32014R0468,0.033987183
2416,Article 4,02018R0034-20180111,0.03389045
2417,Article 34,32010L0043,0.0338781
2418,Article 20,02009L0065-20200107,0.03377472
2419,Article 8,02014R1286-20190801,0.033708297
2420,Article 325j,02013R0575-20191225,0.033481296
2421,Article 5,32016R0445,0.0334718
2422,Article 10,02013R0231-20200401,0.03345093
2423,Article 355,02013R0575-20191225,0.03341664
2424,Article 49,02009L0065-20200107,0.033336
2425,Article 28,02013R0575-20191225,0.032845173
2426,Article 51,32017R0392,0.032526117
2427,Article 83,02013R0231-20200401,0.032394603
2428,Article 27,32006L0073,0.031398047
2429,Article 2,02016R0438-20200401,0.03134279
2430,Article 305,02013R0575-20191225,0.030839344
2431,Article 8,02009R1060-20190101,0.030706057
2432,Article 52,32017R0392,0.030035716
2433,Article 77,02013R0575-20191225,0.02985748
2434,ANNEX II,02015R0534-20200601,0.02981445
2435,Article 16,02013R0231-20200401,0.029655535
2436,Article 6,32010R0583,0.02921818
2437,Article 1,32018R0032,0.029161481
2438,Article 3,02018R0034-20180111,0.02908309
2439,Article 2,32017R0391,0.0287929
2440,Article 325i,02013R0575-20191225,0.028780844
2441,Article 55,02013R0231-20200401,0.02874217
2442,Article 404,02013R0575-20191225,0.028742164
2443,Article 203,02013R0575-20191225,0.028716138
2444,Article 1,02016R0592-20190430,0.028710824
2445,Article 109,02013R0575-20191225,0.02865933
2446,Article 27,02018R1229-20191030,0.02864601
2447,Article 342,02013R0575-20191225,0.028629398
2448,Article 343,02013R0575-20191225,0.028626382
2449,Article 210,02013R0575-20191225,0.028443972
2450,Article 4,32013R0153,0.028415088
2451,Article 132,02013R0575-20191225,0.028195625
2452,Article 6b,02009R1060-20190101,0.027984973
2453,ANNEX II,02014R0650-20190625,0.027786845
2454,Article 18,02012R0918-20150212,0.027765907
2455,Article 47,02012R0648-20200101,0.02769843
2456,Article 245,02013R0575-20191225,0.02767714
2457,Article 3,32010L0043,0.02767107
2458,Article 483,02013R0575-20191225,0.027590124
2459,Article 104,02013R0231-20200401,0.027482018
2460,Article 19,02016R2251-20200416,0.02695021
2461,Article 34,32010R0583,0.026797479
2462,Article 31,32018R0959,0.026717125
2463,Article 50b,02012R0648-20200101,0.026368335
2464,Article 284,02013R0575-20191225,0.026234288
2465,Article 2,02015R0061-20200430,0.02615232
2466,ANNEX,02013R0148-20171101,0.025922764
2467,Article 37,02009R1060-20190101,0.025732547
2468,Article 48,02012R0648-20200101,0.025714532
2469,Article 3,02013R0575-20191225,0.025536545
2470,Article 37,32010R0583,0.025470747
2471,Article 1,32015R1555,0.025347952
2472,Article 1,32016R0960,0.025287122
2473,ANNEX I,02015R0534-20200601,0.025251416
2474,Article 482,02013R0575-20191225,0.025188195
2475,Article 71,02013R0575-20191225,0.025125844
2476,Article 72,02013R0575-20191225,0.02510953
2477,Article 61,02013R0575-20191225,0.025084183
2478,Article 15,32015R0760,0.025050724
2479,ANNEX II,02012R0918-20150212,0.025041923
2480,ANNEX III,02013R0575-20191225,0.024890158
2481,Article 12,32006L0073,0.024869213
2482,Article 316,02013R0575-20191225,0.024773732
2483,Article 2,32018R1642,0.024711449
2484,ANNEX I,02008L0048-20190726,0.024340065
2485,Article 261,02013R0575-20191225,0.023777658
2486,Article 2,02016R2251-20200416,0.023352325
2487,Article 4,32013R1423,0.023169512
2488,Article 1,32015R0003,0.023096144
2489,Article 8,32018R0072,0.023012033
2490,Article 2,32010R0584,0.022929085
2491,Article 99a,02009L0065-20200107,0.022904893
2492,Article 63,02013R0231-20200401,0.02289319
2493,Article 16,32013R0153,0.022793468
2494,Article 82,02009L0065-20200107,0.022757014
2495,Article 35,02009L0065-20200107,0.022529136
2496,Article 35,02016R2251-20200416,0.02239647
2497,Article 39,32013R0153,0.022389712
2498,Article 72k,02013R0575-20191225,0.022364855
2499,Article 72l,02013R0575-20191225,0.02234385
2500,Article 334,02013R0575-20191225,0.022304669
2501,Article 325al,02013R0575-20191225,0.022298476
2502,Article 325aw,02013R0575-20191225,0.022277584
2503,Article 325ar,02013R0575-20191225,0.022242632
2504,Article 4,02013R0346-20180301,0.022225074
2505,Article 30,02016R2251-20200416,0.021567311
2506,Article 13,02015R0061-20200430,0.021477107
2507,ANNEX III,02014R1333-20191028,0.021087216
2508,Article 516,02013R0575-20191225,0.020648943
2509,Article 2,32010R0583,0.020595958
2510,Article 1,32016R0523,0.020505719
2511,Article 1,32017R1158,0.020505551
2512,Article 1,32016R1055,0.02050542
2513,Article 1,32016R0347,0.02050539
2514,Article 3a,02009R0924-20200419,0.020390553
2515,Article 96,02009L0065-20200107,0.02037643
2516,ANNEX,02016R1675-20181022,0.020310085
2517,Article 34,32017R0392,0.020289201
2518,Article 26,32006R1287,0.020266453
2519,Article 36,32010L0043,0.020227196
2520,Article 41,02009L0065-20200107,0.020225648
2521,Article 15,02013R0575-20191225,0.020222949
2522,Article 3,02017R1131-20190101,0.020212645
2523,Article 36,02018R1229-20191030,0.020208195
2524,Article 34,02018R1229-20191030,0.02018809
2525,Article 9,02018R1229-20191030,0.02017442
2526,Article 2,32018R1643,0.020139076
2527,Article 303,02013R0575-20191225,0.020124052
2528,Article 12,32015R0760,0.02008245
2529,Article 16,02013R0575-20191225,0.020081261
2530,Article 389,02013R0575-20191225,0.020081019
2531,Article 23,32006R1287,0.020079194
2532,Article 476,02013R0575-20191225,0.020068066
2533,Article 50,02013R0575-20191225,0.020060351
2534,Article 47,02013R0575-20191225,0.02005772
2535,Article 392,02013R0575-20191225,0.020051142
2536,Article 168,02013R0575-20191225,0.02004276
2537,Article 86,02009L0065-20200107,0.020017046
2538,Article 5,02017R1131-20190101,0.020009717
2539,Article 161,02013R0575-20191225,0.019673096
2540,Article 2,32015R1555,0.018995805
2541,Article 2,32017R2402,0.018940512
2542,Article 1,32010R0584,0.01879798
2543,Article 129,02013R0575-20191225,0.018554986
2544,Article 445,02013R0575-20191225,0.018351678
2545,Article 38,02018R1229-20191030,0.018344011
2546,Article 90,02013R0575-20191225,0.018342203
2547,Article 7,02018R1229-20191030,0.018301161
2548,Article 74,32017R0392,0.018300876
2549,Article 36,02009L0065-20200107,0.018276662
2550,Article 25,02013R0575-20191225,0.01826476
2551,Article 40,02018R1229-20191030,0.018259844
2552,Article 474,02013R0575-20191225,0.018239308
2553,Article 3,32016R0959,0.0182393
2554,Article 16,32010R0583,0.018237341
2555,Article 160,02013R0575-20191225,0.018225655
2556,Article 50,02013R0231-20200401,0.018184759
2557,Article 4,02013R0345-20180301,0.01818446
2558,Article 30,02014L0065-20200326,0.018028708
2559,Article 16,02008L0048-20190726,0.017335007
2560,Article 14,32018R0072,0.017234495
2561,Article 15,02014L0065-20200326,0.017211223
2562,Article 20,32006L0073,0.017191177
2563,Article 5,32018R0066,0.01717982
2564,Article 87,02009L0065-20200107,0.017137384
2565,Article 26,32018R0389,0.017089806
2566,Article 135,02013R0575-20191225,0.01703599
2567,Article 43,32013R0153,0.017013859
2568,Article 270b,02013R0575-20191225,0.016949985
2569,Article 388,02013R0575-20191225,0.016945675
2570,Article 3,32018R1643,0.016826786
2571,Article 10,02015R0847-20200101,0.016802669
2572,Article 11,02014R0625-20151028,0.016802311
2573,Article 80,02013R0231-20200401,0.016792897
2574,Article 29,32010R0583,0.016767733
2575,Article 325au,02013R0575-20191225,0.016727462
2576,Article 20,02016R0438-20200401,0.016727148
2577,Article 366,02013R0575-20191225,0.01655372
2578,Article 5,32013R1423,0.016171724
2579,Article 14b,02009L0065-20200107,0.01591983
2580,Article 30,32015R0760,0.015890496
2581,Article 12,32019R0819,0.015795909
2582,Article 4,32017R0389,0.015750397
2583,Article 510,02013R0575-20191225,0.015536839
2584,Article 262,02013R0575-20191225,0.015500648
2585,Article 4,02012R1247-20190411,0.015478626
2586,Article 8,02017R1131-20190101,0.015446597
